id,text,label
indolem-train-1092,"Klethikane ra ana sih,",negative
indolem-train-1608,Banyu panase rada kurang panas...,negative
indolem-train-984,"Partai Demokrat ndhukung RUU otsus Papua dadi Undang undang,awakedhewe dhukung rakyat papua maju @PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",positive
indolem-train-3527,"AC kurang adhem, bantal mampu idu",negative
indolem-train-910,"Ngadepi Pilkada Seserangen, PDIP Mboten Maneh Manfaatken Efek Jokowi http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? liwat @tribunnews",positive
indolem-train-2905,Dino sebtu jam samene isih neng kantor lan samset durung ono tanda-tanda iso njupuk :| (neng Bank Jateng Cabang Klaten) ? https://path.com/p/IqBDA,negative
indolem-train-3041,"Pelayan kurang grapyak, ora ana mesem seka customer service lan aku dadi tamu malah dipoyoki, ora ana lemari, kemul lan andhuk mung ana siji, tv kabel mung ana 3 stasiun sing isa ditonton",negative
indolem-train-1469,"airy bajingan. ngedol kamar awut-awutan. kowe ngedol kamar kanggo tamu esek-esek ya? kamar reged mambu rokok, ora ana anduk ora ana banyu. lawang jedhing rusak. Wadhul marang Airy ora ditanggepi, nguciwani banget. tutup wae airy iku ora tengen kowe ngedol kamar kaya sing.ngono, sisan ngedol layanan esek2. kok hotele rusak ngono",negative
indolem-test-357,#Jokowi #PDIP PDIP Ngamuk Jokowi Pilih BH - http://JPNN.com  http://bit.ly/1AZaeWB  @PDI_Perjuangan,negative
indolem-train-2908,"Alamak """"@kangdede78: mantan sing nesu-> Demokrat Protes Pimpinan KPK Usulan SBY Ora Dipilih Jokowi - http://kom.ps/AFploc @Vie_Kumalasari",negative
indolem-train-28,Sugen enjiiing aku seneng deh delok iki @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 mugi-mugi lancar lahirane mengko,positive
indolem-train-1591,"Kamare apik, fasilitase yo koyok hotel, aku ga nyongkon koyok ngunu.. tapi pas waktu ate check in suwe, sing jogo ora ngerti nag ono sing pesen kamar, kudu telpon rono-rene, nag iso daftar tamune wes ono nag sing jogo, dadi langsung ngerti ambek ora suwe.",negative
indolem-train-822,"pelayanan apik, kahanan kamar apik, mung tulung digatekne kolahe rada mambu sithik tapi kurang luwih yen nyang bandung meneh insyaalloh arep nginep kene maneh rega murah kualitas mewah matur nuwun airy rooms",positive
indolem-test-66,"Yang sing apik kui pas dee sibuk opo HPne batune meh entek, dee tetep """"usaha"""" nggo ngandani """"kabar"""", paling ora jilih HP koncone. :)",positive
