id,text,label
indolem-train-1543,Jebul akeh mobil Sport selundupan neng Aceh http://bit.ly/18b85e1,negative
indolem-validation-355,"Pelayanan resepsionise kudu luwih diapikne meneh, ora ramah lan judes.. Kudune yen dadi resepsionis isa menehi pelayanan sing apik kanggo para tamu.. tur ora isa pesen late checkout.. kurang luwih oke, kamare lumayan gedhe. Andhuk gur entuk 1 padahal aku pesen dinggo wong 2.",negative
indolem-validation-361,24. Operasi non politik sing ditindakake liwat jalur hukum nduweni ancas supaya Anas Urbaningrum mandheg dadi Ketua Umum Partai Demokrat.,negative
indolem-test-769,kaca jeding reged,negative
indolem-train-1830,"#TIMNGIKUTI BALIK #TFB #alrasyid448KuiRasya Tas Hermes Rp1,5? http://dlvr.it/8fskpM  ROH3 SmantiBatam #JFB #OtomatisNgikuti ",negative
indolem-train-606,[Nasional] Diskon - Gawe Endah Kamarmu Nganggo 3D Wall Clock Mung Rp 175.000 http://gpon.co/udtxn,positive
indolem-train-1988,"Bocahe tertarik banget. Delok gambar panganan, wong sing lagi mangan, opo mung krungu jeneng panganane langsung pegen #slametkeweteng #isinkoweweteng",negative
indolem-train-3394,kasur lan kemul rodo reged,negative
indolem-train-2451,"Aku nginep karo bojoku 2 bengi, tapi dikei twin bed. njaluk ganti ora iso jarene ngenteni sesok, menesoke yo isek ora iso. Shower banyu panase ora panas blas. Sarapan lumayanlah. Pelayanan kurang apik, pas ate metu awan njaluk diringkesno ruangane tapi sak wise mbalik maneh (sak wise 2 jaman nag njobo) ruangan isek durung ae ditoto. ",negative
indolem-train-648,"Pelayanane ramah, kamare adhem, nanging banyu gawe adus kurang panas,",positive
indolem-train-1662,"Pengamat: Imbase Konflik Jokowi-PDIP, Demokrat ngincer Jabatan http://dlvr.it/8fD556  #Kabari",negative
indolem-test-677,14:08 Mobil Ngetokake keluk saka mesin ing dalan akses UI  @annasuci  #PoldaMetro,negative
indolem-train-2667,"Ketua PDIP Gianyar, Bali Nyebut Purbaya Wis Dipecat: Dasar pemecatane, Purbaya dianggep mbelot pas Pilkada G... http://bit.ly/1F8igKl ",negative
indolem-train-1373,"viewne & Sarapane okelah & ono hal-hal sing kurang: 1. kolam renange kurang gede & banyu kolame warnae ijo dadi ora ketok resik 2. kelengkapane kamar kurang, kudu telfon disek nang resepsionise nag jaluk opo-opo 3. Wifi-ne kurang lancar",negative
indolem-train-3487,Check in check out gampang. Banyu anget ono masio ora sepiro lancar. Ono dispencer sak ben tingkat. Parkirane ombo. Kamar ora ombo koyok gambare. Ono mejo. Ora ono lemari. Saluran TV- ne gak sepiro jelas. Lift isek didandani. Jedinge perlu ditingkatno kebersihane.,negative
indolem-train-846,Milisi ditangkap terkait serangan sekolah Peshawar http://dlvr.it/8j6ytz,positive
indolem-train-2613,Biasa ae sih panganan aku njaluk diterne nanging ora diterne-terne,negative
indolem-train-2805,karesikann lemari lan prabot. Ora ana wifi,negative
indolem-train-3107,"Theo Sambuaga Dados Saksi neng Mahkamah Golkar, Kubu Agung: Ngapusi! Ngapusi! http://tinyurl.com/ng2alex ",negative
indolem-train-1980,Tiyang kakung 77 persen luwih risiko seda ing kacilakaan mobil tinimbang tiyang estri. [Penelitian ing Universitas Carnegie Mellon],negative
indolem-train-1523,"WC ono kewan cilik-clik, jijikiiii...",negative
indolem-train-1955,"JAKARTA - Poros mudha Partai Golkar ngetokake statement pedhes ngenani pratelan PM Australia, Tonny Abbott sing... http://bit.ly/1AUL0c5",negative
indolem-test-721,"hotele medeni, desain lawas, kamar mburi wingit, AC ora cetho..ora meneh dene",negative
indolem-validation-174,ora disediakne banyu ombe & cemilan nang njero kamar.ra kaya biasane.,negative
indolem-train-2503,"ORA PANTES NGGO HOTEL, PENGINEPAN APA MENEH AIRY ROOM SING MISUWUR MERGA RESIK PENAK LAN REGANE LUMAYAN MURAH NGGO AWAKEDHEWE SING MUNG NUNUT TURU. MENDHING DIAPIKKE DHISIK MANAJEMENE. MATUR NUWUN",negative
indolem-test-621,"WC ne mambu, ora tahu disikat, channel TV kurang, kamar cupet...banjur bebas sing dudu pasangane",negative
indolem-train-2982,"Temenan liburan sing nguciwakne pol, pelayanan sing elek pol lan staf sing ora nggatekne karo pengunjung.ning 1 dina nginep 2 perkara kadaden nekani aku, 1 HP ku kenek tetesan banyu saka AC Bermasalah. 2 Mobil ning parkiran diserempet mobil pengunjung liya, pas satpam ditakoni jawabane mung ora weruh .",negative
indolem-train-1177,@Putra_Rans @JANJISUCI_TTV @Lady6igi @RaffiAhmadLagi kethak wae ki bocah rasah kakehan protes wkwkwk,negative
indolem-train-1046,Lenga goreng isa dadi pelumas mobil lan kapal menawa ditambah zat khusus.,positive
indolem-train-2916,Wadon sing meranke Carol nang fil 'Poltergeist' seda ing umur 12 lan saiki dipercoyo dadi demit neng kantor the Paramount Pictures.,negative
indolem-train-1433,"desaine seneng banget akro Bali, panganan murah nanging suwe tekane, lan wcne rada medeni lan reged lan wcne ana wedhi nang endi wae. pw nanging hotel kanggo sayah ing kursi ngarep",negative
indolem-test-861,"Awale rodo keganggu ambu ing cedak kasur mambu pesing, padahal aku nembe mlebu, dadi ing",negative
indolem-test-809,"Airy room sing neng Country Heritage, kurang muaske kamar reged akeh bledug, apa meneh mburi TV kaya ra tau dilap, ketoke merga arang dinggo ya, risih rasane neng njero, akhire karo punggawa hotel diganti karo sing dudu airy room lan diwenehi gratis, rapapa ya tak tulis sing saktenane, supaya Airy room isa luwih apik meneh",negative
indolem-test-720,Pasar otomotif ra apik nggo mobil seka liyane Jepang http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,negative
indolem-test-494,PDIP Angry Budi Gunawan Ora Dilantik - CNN Indonesia http://ift.tt/1vmTlCX,negative
indolem-train-3506,"#JokowiWatchID Fraksi PDIP ing DPR ora nyengkuyung keputusane Jokowi, Lho Kok? - Republika Online http://ift.tt/1AsEhTm",negative
indolem-train-1172,Partai Demokrat : Jokowi Nglecehke DPR http://ift.tt/1BoBygB,negative
indolem-train-1508,?@RadioElshinta 12.22: Kedaden bledosan sing diduga asale saka Mobil tangki BBM lan kapal kayu sing sedeng... http://tmi.me/1eZxnk,negative
indolem-train-1107,"Kuciwa karo sing jaga. Amarga awakdhewe tekone uwis bengi lan isih ada gaweyan mulih maneh menyang hotel jam 11an bengi. Amarga kawanen leh tangi jam 11 awan lagi nggolek mangan, nalika jam 12 pas adus uwis dithothoki karo pegawene karo mbesengut rupane lan ora grapyak blas nalikaning awakdhewe isih cepak-cepak dhisik, ngomong kanthi galake dhewekke ngomong 'aja suwe-suwe mergone ana wong sing wis nunggoni ning ngarep kamar",negative
indolem-train-2228,lumayan murah. AC ora adem. kamar mburi kurang resik. lingkungan sekitar kamar kurang resik,negative
indolem-train-2359,"ora ono andhuk ,  AC ora adem , kamar reged , mugo-mugo selanjute dibenahi meneh perkoro kenyamanane",negative
indolem-test-367,Welehhh!!! Apa i...Syahrini = Alien Jaman Saiki??? #BenHits #Ngono,negative
indolem-test-498,"#Aquarius mesthi nganalisis temenan situasi, ananging lunga kanthi ngutamakake prasaan tinimbang pikiran.",negative
indolem-train-2375,Sing dadi Presiden iku Jokowi opo Syahrini? Regane bensin iso Naik turun naik turun cantiiik ngunu see :o,negative
indolem-train-1895,Wifi lemot TV ora ana chanel.....,negative
indolem-train-1993,"Tangi turu - njupuk HP - ndelok sms mlebu, kosong - mbuka twiter ndelok celukan, ya padha ra ana - mbuang HP - turu meneh #lalinekwisjomblo",negative
indolem-validation-100,"wifi banter, kamar amba, ac apik, nanging jedhinge reged, panganane enak lan regane bisa digayuh, panggon mangane uga akeh sakupenge hotel, dalan menyang ngendi-ngendi sakupenge kutha cedhak, matur nuwun airy room",positive
indolem-train-2223,"Pelayanan kurang ramah, penjogone sing wedok jutek judes, ora gelem mesem.. nek kamar sih muaske banget ning pelayanane wae sing kurang..",negative
indolem-train-1015,"padha kaya gambar, resik, ac adhem, wifi banter, mung stasiun tv sing kurang:)",positive
indolem-validation-382,Kudu bertahan wae sampe wit toge dadi cengek???? ? Untukmu Aku Bertahan saking Afgan ? https://path.com/p/1kvJmA,negative
indolem-train-2696,bantal lan kemul kurang resik lan mambu apek,negative
