id,text,label
indolem-train-1092,"Ghu'-ghenggu'en ma' tade', ",negative
indolem-train-1608,Aeng panassah semmoh korang panas...,negative
indolem-train-984,"Partai Demokrat adukung RUU otsus Papua dheddhih Undang undang,kiita dukung rakyat papua maju @PDemokrat  http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",positive
indolem-train-3527,"AC korang cellep, bhantal bau jhail",negative
indolem-train-910,"Ngadeppin Pilkada se abereng kabbi , PDIP tak manfaataghi efekkah Jokowi pole http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? via @tribunnews",positive
indolem-train-2905,Areh sabtoh kol seriyah ghik neng kantor ben samsat ghik adek dhe-tandhe bisa ekalak :| (neng Bank Jateng Cabang Klaten) ? https://path.com/p/IqBDA ,negative
indolem-train-3041,"Pelayan korang gheteh, adek senyum deri customer service ben justru engkok dheddhih tamoy sempet e kocokoh mala, adek lemareh, sapo' ben andok keng kareh sittong, tv kabel keng bedeh 3 channel se bisa e tegghuh",negative
indolem-train-1469,"airy brengsek. ajhuel kamar ancor cer-kalacer. kalian jhuel kamar ghebey tamoy esek2 yeh??? kamar kotor beuh rokok. tade' anduk tade' aeng. labheng jeddhing rosak. komplain ka airy ta' e tanggeppih. ngecewaaghi sa. totop beih airy ta' pantes jhuelen kamar nga' jiyah. sekalian beih ajuel jasa pelayanan esek2. hotel ma' ancor sarah dha','yeh.",negative
indolem-test-357,#Jokowi #PDIP PDIP Ngamok Rajeh E Bektoh Jokowi Mele BH - http://bit.ly/1AZaeWB  @PDI_Perjuangan,negative
indolem-train-2908,"Adda """"@kangdede78: mantan se aghighir-> Demokrat Aprotes Pimpinan KPK Osolan SBY Ta' Epele Jokowi - http://kom.ps/AFploc @Vie_Kumalasari",negative
indolem-train-28,Selamat pagiii engkok bhunga rapah nyeling riyah @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 mandher lancarrah se rembi'eh degghik,positive
indolem-train-1591,"kamarra bhaghus,  fasilitas keya enga' hotel,  engko' ta' nyana enga' rowa..  coma bakto terro maso'a abit,  se ajaga ta' tao jha' bada se meesen kamar,  kodhu nelpon dissa dinna',  mon bisa daftar tamoy la bada e pajaga,  dhaddhi dhuli tao,  ban ta' abit,",negative
indolem-train-822,"pelayanan bhagus, kondisi kamar bhagus, pera` tolong eperhatikan jedding begh bau sakone` tape kabbhi puass mun ka bandung pole insyaalloh bhakal deenje pole regghe mode kualitas tengghi kaso`on ruang airy",positive
indolem-test-66,"Pacar se sae engghi paneka teppak nekah sibuk otaba handponnah lowbat, neka tettep """"o osaha"""" ghabay aberri' """"kabhar"""", minimal menjem hp kancannah. :)",positive
indolem-train-1831,"Kalo ngomong pake fakta, Bung @kompascom: Mon PDIP NangTennang, Artenah Badha Persetuan Epelenah Badrodin http://kom.ps/AFqKLU  @PintarPolitik",negative
indolem-validation-188,"kamarrah cek gentengah, nyaman keng sittong se ngebey kecewa ben lok lebur ajiah oreng se noghuin / CS'eh alias pelayannah lok gheteh sekaleh. keng nyelingin kadik oreng nyengnget. teros alek-ghellek ngebey tamoy lok nyaman. tolong pabeccek ghebey CS/ Pelayan mbak mbak'eng. sekelangkong",negative
indolem-train-2550,"wifi ta' afungsi, anduk cebbeh, jendela ngangguy kacah blur deddih ta' bisah econgo' deri lowar. tapeh yeh lumayan la jeddhingah nyaman, aeng anga'. kru ramah sarah ben respon ceppet. sakalangkong kiyah....",negative
indolem-train-2473,"cokop begus, jeddeng korang berse, pengro'om ruangan mateh, remot tv rosak.",negative
indolem-train-1946,AC ta' ajhalan ban kamar ta' patot so ghambar,negative
