id,text,label
indolem-train-3102,kamar kurang bersih trus air saro. aer panas ngatek,negative
indolem-test-948,tvnyo bemasalah,negative
indolem-train-414,"pelayananyo ramah , tempat strategis dan banyak tempat makan. Dengan budget murah lah dpt sarapan . cemilan & fasilitar kamarnyo lumayan . Demi kenyamanan, untuk keberaihannyo ditingkatke lagi. Kedepannyo .. balek lagi kesini",positive
indolem-train-1401,Syahrini ngaku sket pas di panggel polisi: NAMO biduan sekaligus sosialita Syahrini teseret dalam kasus Fe...http://bit.ly/1Lo54Fh,negative
indolem-train-565,"karno sekarang, aku lah jatuh cinto ? Pesan Cinto by Afgan ( di @Makassarcity) ? https://path.com/p/2poDEb",positive
indolem-train-2429,"Kamarnyo kotor nian lantainyo, sprei banyak noda , kamar mandi horor, anduk kumel dan staff idak ramah.",negative
indolem-train-1637,"Banyak bantal, tapi bauk galo. Arus tibo tibo dimatike , supayo AC mati. jadinyo gerah. Stop kontak cumak sikok titik, Untuk ruangan yg lumayan besak itu kurang. Saran, tingkatke kebersihan. mokasih",negative
indolem-train-2828,"aernyo kecik dan sprei dak diganti , masih ado bercak bekas tamu sebelomnyo",negative
indolem-train-862,#BeritaEkonomi Mobil-mobil Retro Pamer pesona di Serping http://dlvr.it/8fyphC #perseratus,positive
indolem-train-522,begawelah dengan kualitas untuk mengundang rezeki yangberkualitas pulo baju disponsori samo @MosClot,positive
indolem-validation-248,"kamar yang didapet dak sesuai samo yang dipoto & bauk rokok nian . dapet informasi ternyato memang dak ado larangan untuk ngerokok didalem kamar. mpoklah lah pake pewangi ruangan , bauknyo dak galak ilang , akhernyo kami mutuske untuk pindah penginapan. semoga bae jd peratian khusus . mokasih",negative
indolem-train-596,Amber f(x) Menikmati Makan Malam Bersamo Sang bapang dan Bebagi Arti Musik Baginyo #koreanindo http://wp.me/peB2r-10Nv,positive
indolem-train-1721,aer panas idak terlalu panas,negative
indolem-train-578,"aku sadar diri kok.. aku emng bukan siapo siapo kau! Tapi aku bakal """"Slalu"""" ado ontok kau di saat dio pegi ninggalke kau. :)",positive
indolem-train-2094,"aer dikamar mati, mandi dikamar laen . petugas malam kurang ramah samo idak ringan tangan",negative
indolem-train-1823,sedikit kecewa . pelayananyo dak pulo bagus dr sebelomnyo. dan airysunrisemealnyo kurang lengkap,negative
indolem-test-148,"mantap, ruangan bersih , ac dingin... cumak ngatek aer panas ",positive
indolem-train-1542,"pas ado tepikirke laci samo lemari pakaian, tepikir baju apo yang nak ku pakek besok lok tepeker proyek 60juta. stresnyo . baek mereput",negative
indolem-train-3026,"Pintu toilet rusak, Kaco jendelo rusak, TV idak layak , andok kecik lah usang. sprei usang . air WC",negative
indolem-train-3636,iklan partai Demokrat ngomong idak ado yg korupsi. lah berapo yg dipenjaro #cumakngingeti,negative
indolem-train-1259,min sekarang jalor baswey bebas untuk selaen baswey?jalor baswey harmony-roxy pas jam balek kantor idak pernah steril ( via @fenroses28),negative
indolem-train-2544,"ontok kultiw yang ke-5 ini aku kasih judul: """"nian dak amen hatta memimpin, PAN selalu di bawah bayang-bayang partai demokrat""""? cc @tjatursaptoedy",negative
indolem-train-296,"seneng didalme kamar ternyato ado snack, kamar nyaman, cumak bae gambar ditipidak ado yg bagus, colokan usb dak bepungsi. sarapannyo lemak ",positive
indolem-train-922,RT @VIVA_log : Budak putis sekolah ini berhasil nyiotake pesawat http://dlvr.it/8glSlf,positive
indolem-test-267,#NEWS sosok Syahrini biso diomongke jd salah sikok penyanyi paleng lares di indonesia. Dak heran. Syahrini... http://bit.ly/1Llofh1,positive
indolem-train-74,bahagiake dio selagi dio masih jadi punyo kau. Jangan nyesel pas dio pegi agek dan kau belom sempat ngebahagioke dio,positive
