id,text,label
indolem-train-1092,"Jajananna teu aya sih,",negative
indolem-train-1608,Cai panasna rada kurang panas...,negative
indolem-train-984,"Partai Demokrat ngadukung RUU otsus Papua jadi Ondang-Ondang, arurang ngadukung ra'yat papua maju @PDemokrat http://www.beritasatu .com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat.papua.html ?",positive
indolem-train-3527,"AC kurang tiis, anggeul bau dahdir",negative
indolem-train-910,"Nyanghareupan Pilkada Sarempak , PDIP Geus Henteu Ngamanfaatkeun Pangaruh Jokowi http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? liwat @tribunnews",positive
indolem-train-2905,Saptu jam sakieu masih di kantor sarta samsat teu acan aya tanda-tanda tiasa dicandak :| (di Bank Jateng Cabang Klaten) ? https://path.com/p/IqBDA,negative
indolem-train-3041,"Palayan Kurang Someah, eweuh seuri ti customer service jeung justru urang salaku semah kungsi di ledek, tapi aya lomari, Salimbut jeung anduk ngan aya hiji, tv kabel ngan aya 3 saluran nu bisa di lalajoan",negative
indolem-train-1469,airy brrengsek. ngajual kamar ancur pabalatak. maraneh ngajual kamar pikeun semah mesumnya??? kamar kotor bau rokok. euweuh anduk euweuh cai. panto kamar mandi ruksak. protes ka airy teu diwaro. ngucwakeu pisan edan. tutup weh airy teu pantes maraneh jualan kamar siga kitu patut. sakalian weh jual jasa esek-esek. hotel teh naha ancur kitu.,negative
indolem-test-357,#Jokowi #PDIP PDIP Ngambek Pisan Pas Jokowi Milih BH - http://JPNN.com  http://bit.ly/1AZaeWB  @PDI_Perjuangan,negative
indolem-train-2908,"Alah siah """"@kangdede78: mantan anu ambek-> Demokrat Protes Pimpinan KPK Usulan SBY Teu Dipilih Jokowi - http://kom.ps/AFploc  @Vie_Kumalasari",negative
indolem-train-28,Wilujeung enjinggg abdi resep ninggali ieu @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 mugia lancar babaranna engke,positive
indolem-train-1591,"kamarna alus, fasilitas oge siga hotel, simkuring teu nyaki siga kitu.. ngan waktos rek abus lila, nu ngajagi teu apal lamun aya nu pesen kamar, kudu nelepon kaditu kadieu, lamun tiasa tamu geus aya di kaamanan, janten langsung apal, jeung teu lila,",negative
indolem-train-822,"palayanan alus, kondisi kamar alus, ngan punten diperhatoskeun kamar ibak rada bau saeutik tapi sakabehna mah puass lamun ka Bandung deui Insya Allah bakal kadieu deui harga murah kualitas mewah hatur nuhun Airy Rooms",positive
indolem-test-66,"Kabogoh nu bageur nyaeta nalika manehna riweuh atawa handphone na seep batre, manehna angger """"usaha"""" kangga masihan """"kabar"""", minimal nambut hp rerencanganna. :)",positive
indolem-train-1831,"Lamun ngomong make kanyataan, Bung @kompascom: Lamun PDIP Anteng Kalem, Hartina Aya Deal Panunjukan Badrodin http://kom.ps/AFqKLU  @PintarPolitik",negative
indolem-validation-188,"kamarna alus pisan, ngeunaheun ngan hiji nu ngieun kuciwa jeung teu resep nyaeta jelema nu nungguan / CS na alias palayanna nu teu someah pisan. ngan nempokeun siga jelema judes. terus seuseurian ngieun tamu teu nyaman. punten dibeneran pikeun CS/ Palayan teteh tetehna. hatur nuhun ",negative
indolem-train-2550,"wifi teu tiasa dianggo, anduk kotor, jandela make kaca kaubr meh teu tiasa ninggali luar. tapi nya lumayan lah jambanna sreg, cihaneut. pagawe someah pisan jeung responsif. ngomong-ngomong hatur nuhun ",negative
indolem-train-2473,"cekap alus, jamban kirang beresih, wawangian ruangan paeh, remot TV Ruksak.",negative
indolem-train-1946,AC teu kapake jeung kamar teu saluyu gambar,negative
indolem-train-2704,"Nunjuk Badrodin, Bamsoet Ngaduga aya Perjanjian Jokowi sareng PDIP: Upami PDIP tenang, jelaskeun lamun perjanjiana... http://bit.ly/1vR9cEw",negative
indolem-train-402,Diskon 30 % -Lock & Lock -Parabotan Dahar jeung Nginum Palastik +Diskon 10 % jeung Kartu Kredit Bank MEGA #PromoSaptuMinggu,positive
indolem-train-1419,#Warta [MENGEJUT KAN !] Kolot Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,negative
indolem-train-55,"kamar alus, bersih, wifi lancar, ngan hanjakalna siaran tv teu aya",positive
indolem-train-19,"Ivan ngomong """"Jadilah kisah ieu abadi anjeun lah? ? Kamulah Takdirku ku Raffi Ahmad & Nagita Slavina ? https://path.com/p/2jlXXK ",positive
indolem-test-123,"Abdi geus 3x mondok di dieu. Tempatna patut pisan sareng hargana. Kamar-kamarna beresih, kamar mandina oge beresi, ngan sok aya masalah cai panas na. Kaseluruhan mah disarankeun pisan",positive
indolem-train-2314,simbut jeng sepre siga nu jarang digentos. masih aya katinggali sesa jalma saacanna.,negative
indolem-test-934,"Check in jam 07.30 peuting, dibere kamar 221 paling ujung jauh pisan tina lift jadi bumil kolot anu capek kudu leumpang lumayan jauh ka kamar. pas asup kamar, kloset euweuh tutupna jeung euweuh lapisanna, jadi lamun BAB/BAK bujur nyeri. TV channel biasa jeung wifi butut, cai panas lila pisan panasna, ac teu begitu karasa. Ngendong dua peuting, kapok.",negative
indolem-train-527,Lamun beunang ambek ku indung bapak tangtu ngagorowok nitah turun dahar peuting,positive
indolem-train-2220,Leuwih hade indit tibatan kuciwa saban waktu...leuwih hade ninggalkeun tibatan aya tapi sok dianggap teu aya.,negative
indolem-train-1231,leuwih ditingkatkeun deui jang pelayanan na,negative
indolem-validation-199,"Jiwa emang di sakola, tapi teu apal pikiran keur indit kamana.",negative
indolem-test-566,"Wifi teu tiasa, ampir 3 poe dina waktos ngalereskeun. Kaberesihan tempat sare kirang, sepre katinggali kusem jeung kokotor kirang beresih.",negative
indolem-test-567,"Kirang nyugemakeun, biasa we, Bau, kotor andukna",negative
indolem-test-661,peralatan kurang berfungsi remot AC pareum pancuran maen-maen wifi teu bisa digunakeun. mugia di revisi,negative
indolem-train-1585,"cai panas teu berfungsi, anduk telat",negative
indolem-train-3270,cai panas mineung teu ngocor,negative
indolem-train-200,Jumlah Panumpang anu Menta Balik Tiket di Kantor Lion Air Berkurang: Para panumpang anu terlantar akibat gagal par...  http://bit.ly/1vRUg9f,positive
indolem-test-71,Hatur nuhun cinta kana sagalanaaa? ? Terima Kasih Cinta ku Afgan (bareng Briyan) ? https://path.com/p/3DYm8C,positive
indolem-test-884,Boga kabogoh sakantor teh ngeunah tapi aya heunteuna oge hahah teu bisa salingkuh jeung anu sejenna wkwkwk teu bisa? ? https://path.com/p/oJQK5,negative
indolem-train-1283,Pasukan Zionis Ngahalangan Budak-Budak Abus ka Sakola >Salengkepna>  http://sahabatalaqsha.com/nws/?p=16239,negative
indolem-test-785,Pamimpin DPD PDIP Riau Nyoret Rekaveny jeung Nuryanto ti Calon Wali Kota http://aktual.co/148194,negative
indolem-train-1877,"hade Tapi rada kotor, punteun di tingkatkeun deui kaberesihan kamar Jeung kamar caina",negative
indolem-test-401,"Kamar teu sarua jeung gambar di foto, cai shower panas pareum.",negative
indolem-train-2319,seprena jeung andukna kotor. lantena kurang beresih. teu aya korsi saperti dina gambar.,negative
indolem-train-2600,"Dina waktu tilu poe saentos anjeun maot, enzim anu biasana nyerna dahar peuting bakal mulai 'ngadahar' awak maneh.",negative
indolem-test-231,"Kuring resep lamun jalma ngabohong ka kuring ngeunaan hal-hal anu kuring apal, kuring hoyong ningali sabaraha jauh aranjeunna tiasa bohong.",positive
indolem-train-1576,Wifi goreng kirang maksimal ,negative
indolem-train-2860,@zulhaq_ Kak!!! *langsung teu napsu kusabab mamawa Syahrini* :))),negative
indolem-train-798,"lamun urang mangkat, urang moal percanten kasasaha . pencanten ka diri maneh hungkul . urang nyaah ka maneh ? '",positive
indolem-train-875,dipangmeulikeun kue cubit ku lanceuk nepi di bawa ka kantor jang lembur#bagja pisan#nuhun teh devi#telatngepos ???????,positive
indolem-train-1452,"Kamar alus, kamar ibak kirang bersih wc na sareng hordeng ibakna",negative
indolem-train-1948,"Nyieun Video Klip, Syahrini Ngagunakeun Konsep Absurd http://bit.ly/1vR1Ock #revitalisasibenoa",negative
indolem-train-3426,Ceurik nongton My Idiot Brother akakak ? ? Untukmu Aku Bertahan ku Afgan (jeung Dinda) https://path.com/p/8epN3,negative
indolem-train-421,"Lamun kabogoh indit ninggalkeun urang? Nya lepaskeun weh, hartina manehna lain jodo urang. Tapi lamun babaturan? Rangkul & tetep pertahankeun.",positive
indolem-train-98,"Sanajan kitu, Didik tetep ngahargaan kana lengkah Jokowi pikeun ngajaga KPK tina... http://bit.ly/1AJJlWL http://bit.ly/1vxQHY9",positive
indolem-test-281,"Fasilitasna lumayan lengkap aya cai panas, tv, jajanan, AC, jeung parabot ibak, kasurna empuk, parkiran tapi anu kirang teh sarung bantalna eta warnana geus kuleuheu jadi sigana geus lila jeung kotor, cat tembokna geus ngolopek jeung simbutna tipis....kaseluruhan lumayan sae kanggo hargi sakitu kahareupna meureun tiasa langkung ditingkatkeun deui kanggo fasilitas kamarna",positive
indolem-train-2090,"ok lah...,,, tiasa dijantenkeun pilihan tapi keran panasna euweuh kamar sejen kali nya ",negative
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Meunteun Aya Kajanggalan di Konflik Golkar http://bit.ly/1yZh49n ",negative
indolem-train-1062,F-Demokrat: Kaputusan Presiden Mere Kapastian http://brt.st/4tet,positive
indolem-train-2383,"wifina di lantei 2 keur ruksak, loba serangga2 leutik, sinyal telkomsel jeung 3 teu abus janten hp teu tiasa dihubungkeun. palayanan kamar oke, kabeh fasilitas tiasa dipake.",negative
indolem-train-3164,teu standar lomarina ruksak bau kamar teu seger eungap lampu aya nu pareum geus menta ka pagawena teu diganti,negative
indolem-test-883,"kabeh alus tapi pikeun kamar ibak rada bau, mereun kusabab saluran caina? Coba di cek deui ameh bauna bisa dikurangan. Nuhun. ",negative
indolem-train-448,"#LalinBpn 16.00 Aya Razia Kendaraan Bermotor di Kantor Samsat KM.2 Jl.Soetta, Punten cing tartib sareng lengkepan surat-surat anjeun.",positive
indolem-train-1929,Jejedug PDIP Kota Tarakan di Razia Pas Adu Hayam - Indopos http://goo.gl/fb/tfH3af  #tarakan,negative
indolem-train-3214,"Tempat strategis gampang diteang, kamar ngeunaheun, tapi fasilitas wifi kurang pisan. Jenis dahareunna",negative
indolem-train-3039,"geus alus sih, ngan spring bedna teu empuk sanaos eta kamar ungul lain biasa, jeung wifina oge kirang kiat sinyalna",negative
indolem-train-2153,alus: 1. lokasi strategis 2. suasana kurang tenang 1. sprei kotor 2. cai kurang loba,negative
indolem-train-3435,Oke. Lebar sinyal wifi di kamar luhur goreng,negative
indolem-test-864,lumayan.. ngan wae lamun peuting cai kurang gancang jeung cai panasna teu karasa..,negative
indolem-train-2169,kotor pisan jeung bau runtah pisan,negative
indolem-test-873,"kamar panas, Ac ruksak, kamar ibak bocor, teu ngeunaheun pisan, untung ngan transit hungkul",negative
indolem-test-523,"Nepi anjeun nyadar, ngan simkuring tempat anjeun balik deui? sadis. ? Sadis ku Afgan (di Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l ",negative
indolem-train-2098,"Tong deui mangkat tina hareupan hiji jalma pas urang geus nyimpen harepan nu gede kangge manehna,tuluy ninggalkeun manehna kitu we tanpa aya alesan",negative
indolem-test-190,"Leueut cai boda saentos tuang salad. Jeung samangkok salad eusi sayuran hejo anu sehat, tong hilap tambahkeun cai saentos tuang.",positive
indolem-train-746,"kamar beresih, ngan hanjakal simbut rada bau hapeuk jiga lagi teu dianggo. Cai panas lancar, genaheun pisan. Sadaya patugasna marahmay.",positive
indolem-train-2211,rek meuli iphone ge euweuh duit rek dahar eskrim ge lah euweuh duit,negative
indolem-train-1712,eweuh jajananna jeung ruanganna eweuh jandela,negative
indolem-train-2551,"Di luar alus aya kolam renang, balkon anu langsung ka kolam renang. tapi pas asup kamar, urang meunang kamar no.6, AC na sering pareum sorangan, udara anu dikaluarkeun AC oge rada bau. bau bantal oge kurang sedep.",negative
indolem-train-2635,"Tong nyoon parasaan jalma anu serius. Sieun lamun anjeunna beneran indit. Leuwih  sieuna dieu, pas anjeun rek serius jeung batur,kalahka anjeun dicoo.",negative
indolem-train-654,"Di Arab, majeg nyaeta haram. Janten pangaos mobil mirah pisan di ditu. Janten jalma Arab leuwih bagja meuli mobil tibatan motor, iwal kangge Harley jeung Ducatti.",positive
indolem-train-1500,Beledugan Oil Refinery Exxon Mobil di California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-1497,"kamarna rada kotor, loba debu jeung kotoran",negative
indolem-test-853,Petinggi PDIP Kota Tarakan di Gerebek Pas Keur Ngadu Hayam - Indopos http://goo.gl/fb/AxllhL  #tarakan,negative
indolem-test-431,kotor,negative
