id,text,label
indolem-train-1543,Ternyata seueur pisan mobil sport selundupan di Aceh! http://bit.ly/18b85e1,negative
indolem-validation-355,"Palayanan resepsionis na kudu leuwih ditingkatkeun deui, teu someah jeung judes.. Kudu na salaku resepsionis bisa mere palayanan nu alus keur para tamu.. jeung teu bisa menta jang telat checkout.. sakabehna ok, kamar lumayan gede. Anduk ngan meunang 1 padahal mah urang mesen jang 2 jelema",negative
indolem-validation-361,24. Operasi nonpolitil anu dilakukeun melalui jalur hukum boga tujuan jang Anas Urbaningrum eureun jadi Ketua Umum Partai Demokrat.,negative
indolem-test-769,Kaca kamar ibak kalotor,negative
indolem-train-1830,"#TEAMFOLLOWBACK #TFB #alrasyid448ItuRasya Kantong Hermes Rp1,5? http://dlvr.it/8fskpM ROH3 SmantiBatam #JFB #AutoFollow ",negative
indolem-train-606,[Nasional] Diskon - Ngahias Kamar maneh Ku Jam Tembok Ngan Rp 175.000 http://gpon.co/udtxn,positive
indolem-train-1988,"Budakna kabitaan pisaaaan. Ninggali gambar tuangeun, jalma nuju tuang, atawa ngan saukur ngadangu nami tuangeunna langsung joyong #ngajagabeuteung #ngerakeunmanehbeuteung",negative
indolem-train-3394,kasur jeung simbut rada kotor,negative
indolem-train-2451,"simkuring sare sareng caroge 2 peuting, tapi dibere kasur kembar. menta digentos teu tiasa senah tungguan isuk, kaisukan poena masih oge teu tiasa. keran cai panas teu panas-panas acan. sasarap lumayanlah. pangladenan kirang alus, pas rek kaluar siang menta dibereskeun kamarna tapi saeunggeus balik deui (saeunggeus 2jam an diluar) kamar masih oge acan dirapihkeun.",negative
indolem-train-648,"Pelayanan someah, kamarna tiis, ngan cai mandina kurang panas,",positive
indolem-train-1662,"Pangamat: Imbas Konflik Jokowi-PDIP, Demokrat Ngincer Jabatan http://dlvr.it/8fD556  #Kabari",negative
indolem-test-677,14:08 Mobil ngaluarkeun haseup ti mesin  di jalan akses UI  @annasuci #PoldaMetro,negative
